AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Lifespan,Adaptability,Size
Dog,Spayed Female,4,Italian Greyhound,Gray,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Calico/Brown,4,5,Medium
Cat,Spayed Female,3,Domestic Shorthair,Black/White,4,5,Medium
Cat,Neutered Male,1,Domestic Longhair,Blue,4,5,Medium
Dog,Intact Male,1,Border Terrier,Tan,4,5,Small
Dog,Intact Female,1,Labrador Retriever,Black/White,3,5,Medium
Dog,Neutered Male,1,Pit Bull,Black/White,4,3,Large
Dog,Intact Female,1,Chihuahua Shorthair,Tan,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,White/Orange Tabby,4,5,Medium
Dog,Intact Male,1,German Shepherd,White,3,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Neutered Male,1,German Shorthair Pointer,Red Tick,3,4,Medium
Cat,Spayed Female,1,Domestic Shorthair,Calico,4,5,Medium
Cat,Intact Male,1,Domestic Medium Hair,Black/White,4,5,Medium
Dog,Spayed Female,1,Staffordshire,Brown Brindle,3,3,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Black/Yellow Brindle,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,White/Black,4,5,Medium
Cat,Neutered Male,2,Domestic Shorthair,Cream Tabby,4,5,Medium
Dog,Spayed Female,1,American Bulldog,Tricolor,4,3,Large
Dog,Spayed Female,1,Australian Cattle Dog,Tan/White,4,3,Medium
Cat,Neutered Male,1,Domestic Shorthair,Cream Tabby,4,5,Medium
Dog,Spayed Female,3,Australian Kelpie,Black,3,5,Large
Cat,Neutered Male,1,Domestic Shorthair,Blue,4,5,Medium
Dog,Neutered Male,1,Pit Bull,White/Tan,4,3,Large
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Intact Male,1,Pit Bull,Black/White,4,3,Large
Dog,Intact Female,1,Havanese,White/Tan,4,5,Small
Cat,Spayed Female,1,Domestic Medium Hair,Torbie,4,5,Medium
Dog,Spayed Female,3,Staffordshire,Tan/White,3,3,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,3,Australian Cattle Dog,White/Black,4,3,Medium
Dog,Neutered Male,3,Pit Bull,White/Black,4,3,Large
Dog,Neutered Male,1,Weimaraner,Fawn/Blue,3,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Tricolor,4,5,Small
Dog,Spayed Female,3,Shih Tzu,White/Buff,3,5,Small
Dog,Neutered Male,1,Jack Russell Terrier,Black/Brown,4,5,Small
Dog,Spayed Female,1,Beagle,White/Tan,4,5,Small
Dog,Neutered Male,1,Chihuahua Shorthair,Buff,4,5,Small
Cat,Neutered Male,3,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Tortie,4,5,Medium
Dog,Spayed Female,4,Labrador Retriever,Red/White,3,5,Medium
Dog,Neutered Male,3,Pit Bull,Chocolate/White,4,3,Large
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,1,Flat Coat Retriever,Black,3,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Blue Tabby/White,4,5,Medium
Dog,Intact Female,1,Pit Bull,Brown Brindle/White,4,3,Large
Cat,Spayed Female,1,Domestic Shorthair,Blue Tabby/White,4,5,Medium
Dog,Neutered Male,4,Greyhound,Black/White,3,5,Giant
Dog,Spayed Female,4,Australian Cattle Dog,Tan,4,3,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Torbie,4,5,Medium
Cat,Neutered Male,1,Domestic Medium Hair,Blue/White,4,5,Medium
Dog,Spayed Female,1,Cardigan Welsh Corgi,Tricolor,3,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Brown/White,4,5,Small
Cat,Neutered Male,1,Domestic Medium Hair,White/Brown Tabby,4,5,Medium
Dog,Intact Male,1,Labrador Retriever,Brown Brindle/White,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Neutered Male,1,Domestic Longhair,Orange Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Intact Female,1,Chihuahua Shorthair,Tan/Cream,4,5,Small
Dog,Neutered Male,1,Chihuahua Shorthair,Tan/White,4,5,Small
Cat,Neutered Male,1,Siamese,Lynx Point,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,White/Black,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Dog,Neutered Male,2,Chinese Crested,Black/White,3,3,Small
Dog,Spayed Female,1,Labrador Retriever,Tan,3,5,Medium
Dog,Spayed Female,1,Plott Hound,Tan/White,3,3,Medium
Dog,Intact Female,1,Australian Cattle Dog,Cream/White,4,3,Medium
Cat,Spayed Female,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Dog,Intact Female,1,Cardigan Welsh Corgi,Brown/Tan,3,5,Medium
Dog,Spayed Female,1,Pit Bull,Black/White,4,3,Large
Dog,Spayed Female,1,Chow Chow,Red,3,2,Medium
Dog,Neutered Male,1,Yorkshire Terrier,Black,4,5,Small
Dog,Spayed Female,1,Labrador Retriever,Tan/White,3,5,Medium
Dog,Neutered Male,4,German Shepherd,Black/Tan,3,5,Medium
Dog,Neutered Male,1,Labrador Retriever,White,3,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Chocolate/White,4,5,Small
Dog,Spayed Female,1,Catahoula,Tan/White,3,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Red/White,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Intact Female,4,Siberian Husky,Brown/Tan,3,5,Medium
Cat,Spayed Female,1,Domestic Medium Hair,Black/White,4,5,Medium
Dog,Spayed Female,1,Boston Terrier,Black/White,4,5,Small
Dog,Intact Female,1,Pit Bull,Tan/White,4,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Cream Tabby/White,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Yellow,3,5,Medium
Dog,Neutered Male,1,Great Dane,White/Blue Merle,2,3,Giant
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Spayed Female,2,Jack Russell Terrier,White/Red,4,5,Small
Dog,Neutered Male,4,Labrador Retriever,Tan,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Neutered Male,4,Bengal,Brown Tabby,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Dog,Spayed Female,1,Pit Bull,Brown Brindle/White,4,3,Large
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,White/Black,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Black/White,3,5,Medium
Cat,Neutered Male,3,Domestic Shorthair,Black/White,4,5,Medium
Cat,Spayed Female,1,Domestic Longhair,Brown Tabby,4,5,Medium
Dog,Spayed Female,1,Manchester Terrier,Black,4,5,Small
Dog,Spayed Female,1,Yorkshire Terrier,Gray/White,4,5,Small
Dog,Neutered Male,4,Pit Bull,Tan,4,3,Large
Cat,Spayed Female,4,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Intact Female,1,Domestic Longhair,Tortie,4,5,Medium
Dog,Neutered Male,1,Chihuahua Longhair,Tan,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Calico/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Neutered Male,2,Chihuahua Shorthair,Black/Tan,4,5,Small
Dog,Neutered Male,1,Chihuahua Shorthair,White/Tan,4,5,Small
Dog,Neutered Male,1,Miniature Poodle,Black,3,5,Small
Dog,Neutered Male,2,Rat Terrier,White/Tricolor,4,5,Small
Cat,Intact Male,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Dog,Intact Male,1,Dachshund,Brown,3,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Dog,Spayed Female,1,Boxer,Brown Brindle/White,3,4,Medium
Dog,Neutered Male,2,Chihuahua Shorthair,Black,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Medium Hair,Tortie,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,3,Dachshund Wirehair,Black/Brown,3,5,Small
Dog,Spayed Female,1,Pit Bull,Blue/White,4,3,Large
Dog,Neutered Male,2,Pug,Tan/Black,4,5,Small
Cat,Neutered Male,3,Domestic Shorthair,Black,4,5,Medium
Cat,Intact Female,1,Ragdoll,Seal Point,4,5,Large
Dog,Neutered Male,1,Pit Bull,White/Brown,4,3,Large
Dog,Spayed Female,4,Chihuahua Shorthair,White,4,5,Small
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Spayed Female,1,Domestic Medium Hair,Cream Tabby,4,5,Medium
Cat,Intact Male,1,Domestic Longhair,Black/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Blue Tabby/White,4,5,Medium
Dog,Spayed Female,1,Jack Russell Terrier,White/Tan,4,5,Small
Dog,Spayed Female,1,Black Mouth Cur,Black Brindle,4,4,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Intact Male,1,Labrador Retriever,Black,3,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Calico,4,5,Medium
Dog,Spayed Female,1,Miniature Poodle,Black,3,5,Small
Dog,Neutered Male,1,German Shepherd,Brown/Black,3,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Tan,4,5,Small
Dog,Neutered Male,1,Boxer,Black/White,3,4,Medium
Cat,Spayed Female,1,Domestic Shorthair,Tortie,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Tan,4,5,Small
Dog,Neutered Male,2,Basset Hound,Tricolor,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Dog,Spayed Female,1,Great Dane,Black/White,2,3,Giant
Dog,Spayed Female,1,Pit Bull,Black Brindle/White,4,3,Large
Cat,Neutered Male,1,Domestic Longhair,White/Blue,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Brown,4,5,Small
Dog,Intact Female,1,Pit Bull,Brown/White,4,3,Large
Cat,Intact Male,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Blue/White,4,3,Large
Cat,Spayed Female,3,Domestic Shorthair,Torbie/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Blue,4,5,Medium
Dog,Spayed Female,1,Manchester Terrier,Black/Tan,4,5,Small
Dog,Neutered Male,1,Chihuahua Shorthair,Brown Brindle,4,5,Small
Dog,Spayed Female,1,Great Pyrenees,White,3,4,Giant
Dog,Neutered Male,1,German Shepherd,White,3,5,Medium
Dog,Neutered Male,1,Miniature Pinscher,Black/Tricolor,4,5,Small
Dog,Spayed Female,2,Dachshund,Black,3,5,Small
Dog,Spayed Female,1,Australian Shepherd,White/Black,4,5,Medium
Dog,Intact Female,1,Miniature Schnauzer,Black/Silver,4,5,Small
Dog,Neutered Male,1,Pit Bull,White/Brown,4,3,Large
Dog,Neutered Male,1,German Shepherd,Black,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,White/Blue,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Neutered Male,2,Pit Bull,Blue/White,4,3,Large
Dog,Spayed Female,1,Papillon,Tan/Cream,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Blue,4,5,Medium
Dog,Neutered Male,1,Australian Cattle Dog,Black/White,4,3,Medium
Cat,Neutered Male,1,Siamese,Lynx Point,4,5,Medium
Dog,Intact Male,1,Pit Bull,White/Brown Brindle,4,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Dog,Neutered Male,2,Jack Russell Terrier,White,4,5,Small
Dog,Neutered Male,1,Chihuahua Shorthair,Yellow/White,4,5,Small
Dog,Spayed Female,3,Chihuahua Shorthair,Tan/White,4,5,Small
Dog,Neutered Male,1,Jack Russell Terrier,White/Brown,4,5,Small
Dog,Spayed Female,2,Jack Russell Terrier,Brown,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Black Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,White/Orange Tabby,4,5,Medium
Dog,Spayed Female,1,Pit Bull,Black/White,4,3,Large
Cat,Neutered Male,1,Siamese,Lynx Point,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Dog,Neutered Male,4,Boxer,Tan/White,3,4,Medium
Dog,Intact Male,1,Pit Bull,Black/White,4,3,Large
Dog,Spayed Female,3,Australian Shepherd,Yellow/Gray,4,5,Medium
Dog,Spayed Female,1,Golden Retriever,Tan,3,5,Medium
Dog,Neutered Male,1,Pit Bull,White/Tan,4,3,Large
Dog,Neutered Male,1,Dachshund,Brown Brindle,3,5,Small
Cat,Intact Female,1,Domestic Shorthair,Blue,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Dog,Intact Male,1,Chihuahua Shorthair,Black/White,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Dog,Spayed Female,1,American Bulldog,White/Brown Brindle,4,3,Large
Dog,Spayed Female,1,Shih Tzu,Sable,3,5,Small
Dog,Neutered Male,1,German Shepherd,Tan,3,5,Medium
Dog,Neutered Male,2,Pit Bull,Brown Brindle,4,3,Large
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,1,Vizsla,Red,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,1,Australian Kelpie,Black/White,3,5,Large
Cat,Neutered Male,1,Domestic Medium Hair,Orange Tabby,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Brown/White,4,3,Large
Dog,Neutered Male,1,Finnish Spitz,Buff,4,3,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,White/Brown Brindle,4,5,Small
Dog,Spayed Female,1,Great Pyrenees,White,3,4,Giant
Dog,Intact Female,1,Chihuahua Shorthair,Brown Brindle/White,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Torbie,4,5,Medium
Dog,Spayed Female,4,Rottweiler,Black/Brown,1,3,Medium
Dog,Intact Female,1,Dachshund,Brown,3,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Intact Male,1,Pit Bull,Fawn,4,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Neutered Male,1,Domestic Medium Hair,Seal Point,4,5,Medium
Dog,Intact Male,1,Dachshund,Brown/White,3,5,Small
Cat,Spayed Female,3,Domestic Longhair,Black,4,5,Medium
Dog,Intact Male,1,German Shepherd,Black/Tan,3,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Spayed Female,1,Irish Terrier,White/Gray,4,5,Medium
Dog,Neutered Male,1,Rat Terrier,Tricolor,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,White/Tan,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Neutered Male,3,Toy Poodle,Cream,4,4,Small
Cat,Neutered Male,1,Domestic Medium Hair,Black,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Black/White,3,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Tan,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,1,Dachshund,Brown,3,5,Small
Dog,Spayed Female,1,Chihuahua Shorthair,Chocolate/White,4,5,Small
Dog,Spayed Female,1,German Shepherd,Tan/Black,3,5,Medium
Dog,Neutered Male,1,German Shepherd,Brown/Black,3,5,Medium
Dog,Intact Female,1,Great Dane,Blue Merle/White,2,3,Giant
Cat,Spayed Female,1,Domestic Shorthair,Tortie,4,5,Medium
Dog,Intact Male,1,Pit Bull,Blue/White,4,3,Large
Cat,Neutered Male,3,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Black/White,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,1,Rottweiler,Black/Tan,1,3,Medium
Dog,Spayed Female,3,American Bulldog,White,4,3,Large
Dog,Neutered Male,1,Miniature Poodle,White,3,5,Small
Dog,Neutered Male,1,Chihuahua Shorthair,Tan/White,4,5,Small
Dog,Neutered Male,2,Chihuahua Shorthair,Red,4,5,Small
Dog,Intact Female,1,German Shepherd,Black/Tan,3,5,Medium
Dog,Neutered Male,1,Pit Bull,Brown/White,4,3,Large
Dog,Spayed Female,1,Chihuahua Shorthair,White/Brown Brindle,4,5,Small
Cat,Neutered Male,1,Maine Coon,Brown Tabby,4,5,Large
Cat,Intact Female,1,Domestic Shorthair,Black/Orange,4,5,Medium
Cat,Spayed Female,3,Domestic Shorthair,Blue/White,4,5,Medium
Cat,Intact Female,1,Devon Rex,Orange Tabby,4,5,Medium
Dog,Spayed Female,1,Norwich Terrier,Black/Brown,4,5,Small
Dog,Spayed Female,1,Shih Tzu,White/Black,3,5,Small
Dog,Intact Female,1,German Shepherd,Cream/Black,3,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Chocolate/White,4,5,Small
Dog,Neutered Male,1,Border Collie,White/Tricolor,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Dog,Neutered Male,3,Chihuahua Shorthair,White/Tan,4,5,Small
Cat,Spayed Female,1,Domestic Medium Hair,Seal Point/White,4,5,Medium
Dog,Intact Female,1,Chihuahua Shorthair,Tan,4,5,Small
Dog,Intact Female,1,Jack Russell Terrier,White/Tan,4,5,Small
Dog,Intact Female,1,German Shepherd,Brown/Black,3,5,Medium
Dog,Spayed Female,1,Whippet,Black/White,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Neutered Male,1,Domestic Longhair,Black/White,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Dog,Spayed Female,1,Australian Cattle Dog,Tan/White,4,3,Medium
Cat,Spayed Female,3,Domestic Shorthair,White/Black,4,5,Medium
Dog,Intact Female,1,Bull Terrier,Sable/White,3,4,Medium
Dog,Intact Female,1,Chihuahua Shorthair,White/Black,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Cream Tabby,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Black,4,5,Small
Dog,Neutered Male,1,Chihuahua Shorthair,Brown,4,5,Small
Cat,Spayed Female,1,Domestic Medium Hair,Torbie,4,5,Medium
Dog,Spayed Female,3,Pit Bull,Brown/White,4,3,Large
Dog,Neutered Male,2,Pit Bull,Black/White,4,3,Large
Dog,Neutered Male,2,Chihuahua Shorthair,Tan,4,5,Small
Dog,Neutered Male,1,Miniature Poodle,Apricot/White,3,5,Small
Dog,Spayed Female,1,Australian Kelpie,Black/Tan,3,5,Large
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Spayed Female,3,Domestic Longhair,Black,4,5,Medium
Dog,Neutered Male,1,Pointer,Black/White,4,5,Medium
Cat,Intact Female,1,Siamese,Lynx Point,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Blue,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Jack Russell Terrier,Tricolor,4,5,Small
Dog,Spayed Female,2,Chihuahua Shorthair,Tricolor,4,5,Small
Cat,Spayed Female,1,Domestic Longhair,Black/White,4,5,Medium
Cat,Neutered Male,1,Siamese,Flame Point,4,5,Medium
Dog,Spayed Female,3,Toy Poodle,Cream,4,4,Small
Dog,Spayed Female,1,Pit Bull,Blue,4,3,Large
Dog,Neutered Male,2,German Shepherd,Black,3,5,Medium
Dog,Spayed Female,1,Standard Poodle,White/Chocolate,3,5,Medium
Dog,Neutered Male,1,Staffordshire,Tan/White,3,3,Medium
Dog,Spayed Female,1,Australian Cattle Dog,White/Brown,4,3,Medium
Dog,Spayed Female,1,Beagle,Tricolor,4,5,Small
Dog,Neutered Male,1,Pit Bull,Black/White,4,3,Large
Dog,Neutered Male,2,Labrador Retriever,Red,3,5,Medium
Dog,Neutered Male,3,Rottweiler,Black/Tan,1,3,Medium
Dog,Neutered Male,2,Australian Kelpie,Black/Brown,3,5,Large
Dog,Neutered Male,1,Pbgv,White/Black,3,3,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Neutered Male,3,Pit Bull,Blue,4,3,Large
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,1,Siberian Husky,Red/White,3,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Brown/Black,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Blue,4,5,Medium
Dog,Intact Male,1,Chihuahua Shorthair,Tan/White,4,5,Small
Dog,Intact Male,1,Pit Bull,Black/White,4,3,Large
Dog,Neutered Male,3,Beagle,Blue Merle,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,4,German Shepherd,Brown/Black,3,5,Medium
Dog,Spayed Female,1,Border Terrier,White/Red,4,5,Small
Dog,Spayed Female,1,Swedish Vallhund,Black/Tan,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Longhair,Black,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Dog,Intact Male,1,Labrador Retriever,Tan,3,5,Medium
Dog,Neutered Male,4,Miniature Pinscher,Black/Brown,4,5,Small
Dog,Spayed Female,1,Maltese,White,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Intact Male,1,Domestic Longhair,Blue,4,5,Medium
Dog,Neutered Male,1,Staffordshire,Brown Brindle,3,3,Medium
Cat,Intact Female,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Yellow,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,1,Australian Cattle Dog,Blue Merle,4,3,Medium
Dog,Neutered Male,1,Cairn Terrier,Tan/White,4,3,Small
Dog,Spayed Female,2,Pit Bull,White/Blue,4,3,Large
Dog,Spayed Female,1,Pit Bull,Black/White,4,3,Large
Dog,Neutered Male,3,Pit Bull,Black/White,4,3,Large
Cat,Neutered Male,2,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Dog,Neutered Male,1,Carolina Dog,White/Brown,4,4,Medium
Cat,Spayed Female,3,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Intact Male,1,Dachshund Longhair,Black/Brown,3,5,Small
Dog,Intact Female,1,Pit Bull,White/Brown Brindle,4,3,Large
Cat,Spayed Female,1,Domestic Medium Hair,Cream Tabby/White,4,5,Medium
Dog,Spayed Female,1,Cardigan Welsh Corgi,Tan,3,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Black/Brown,4,5,Small
Cat,Spayed Female,1,Tonkinese,Chocolate Point,4,5,Medium
Cat,Neutered Male,1,Russian Blue,Blue,4,3,Medium
Dog,Neutered Male,1,Labrador Retriever,Black/White,3,5,Medium
Dog,Intact Female,1,Border Collie,Black/White,4,5,Medium
Dog,Intact Male,2,Pit Bull,Black/White,4,3,Large
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,1,Pbgv,Brown/Black,3,3,Medium
Dog,Neutered Male,1,Chihuahua Longhair,Brown Brindle,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Calico,4,5,Medium
Cat,Intact Female,1,Domestic Medium Hair,Blue Tabby,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Blue Tabby/White,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,White/Black,4,5,Medium
Cat,Neutered Male,1,Siamese,Lynx Point,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Cream Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,White/Blue,4,5,Medium
Cat,Neutered Male,1,Siamese,Blue Point,4,5,Medium
Dog,Intact Female,1,Pekingese,Tan/White,4,5,Small
Dog,Neutered Male,1,Border Collie,Black/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
