Hypoallergenic,Puppy Price Interval,isPurebred,isIntact,Breed,AgeuponOutcome,AnimalType,Child Friendly,SexuponOutcome,Color,Puppy Price,Lifespan,Grooming,AgeuponOutcome Interval,Intelligence,Vocalization,Shedding Level,Stranger Friendly,Adaptability,Size,isColorMix,Health Issues,Lifespan Interval,Dog Friendly,OutcomeType
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,730,Dog,1,1,White,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,4,0,0,American Staffordshire Terrier,1095,Dog,4,1,Brown,900,5110,1,3,4,2,1,3,3,2,0,3,2,1,
0,1,0,1,Domestic,21,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Australian Cattle Dog,60,Dog,5,0,Brown,600,5475,1,1,5,2,3,2,3,2,1,3,3,3,
0,1,0,1,Domestic,240,Cat,3,1,Torbie,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
1,4,0,1,Shih Tzu,30,Dog,2,0,White,1000,5110,5,1,3,3,1,3,5,1,1,3,2,5,
0,4,0,0,German Shepherd,365,Dog,5,1,Brown,1400,4380,2,2,5,3,5,1,5,2,1,4,1,2,
0,3,0,0,Chihuahua,1825,Dog,1,1,Tan,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
0,2,0,0,Pit Bull,730,Dog,2,0,White,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Australian Cattle Dog,730,Dog,5,1,White,600,5475,1,3,5,2,3,2,3,2,1,3,3,3,
0,2,0,1,Pit Bull,730,Dog,2,1,Blue,600,5110,1,3,3,3,1,2,5,2,0,2,2,1,
0,2,0,1,Pit Bull,365,Dog,2,0,White,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,1,0,1,Domestic,730,Cat,3,1,Blue,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,2,1,1,Papillon,240,Dog,4,1,Tan,500,5840,3,2,5,5,1,5,5,1,1,3,3,2,
0,1,0,0,Domestic,1095,Cat,3,0,Black,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,30,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,1095,Cat,3,0,Black,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,30,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,90,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,30,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,1,0,Black and Tan Coonhound,60,Dog,5,1,Black,350,4380,1,1,4,5,5,2,5,3,1,3,1,5,
1,4,1,0,Toy Poodle,1825,Dog,2,0,Tan,1000,6570,5,4,5,3,1,4,5,1,0,3,4,4,
0,1,0,0,Domestic,1095,Cat,3,1,Brown,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,4,0,1,Labrador Retriever,365,Dog,5,1,Black,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
0,2,1,0,Pointer,1095,Dog,5,1,Brown,450,5475,1,3,2,3,1,2,5,2,1,1,3,5,
0,1,0,1,Domestic,14,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,730,Dog,1,0,Black,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,2,0,0,Dachshund,30,Dog,2,0,Black,600,5110,2,1,4,4,3,2,5,1,1,3,2,2,
0,3,0,0,Chihuahua,365,Dog,1,1,Tan,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
0,1,1,0,Domestic,150,Cat,3,0,Black,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,365,Cat,3,1,Calico,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,3,0,0,Belgian Malinois,120,Dog,4,1,Brown,700,5110,1,1,2,5,3,2,5,2,1,3,2,2,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,1,0,Beagle,730,Dog,5,1,Tricolor,650,5475,1,3,3,5,3,4,5,1,1,3,3,5,
0,1,0,1,Domestic,120,Cat,3,1,Tortie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,3,0,0,Chihuahua,1460,Dog,1,1,Tricolor,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
1,4,0,0,Toy Poodle,3285,Dog,2,0,White,1000,6570,5,4,5,3,1,4,5,1,0,3,4,4,
0,1,0,0,Domestic,365,Cat,3,0,Orange,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,1095,Dog,1,1,Black,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,1460,Cat,3,0,Black,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,365,Cat,3,1,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,120,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,120,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,3,0,1,Great Pyrenees,150,Dog,4,0,White,800,4380,3,2,3,5,4,2,4,4,0,5,1,3,
0,4,0,0,Labrador Retriever,240,Dog,5,0,Brown,1500,4745,2,2,5,1,3,5,5,2,1,4,1,5,
0,3,0,1,Beagle,0,Dog,5,1,White,650,5475,1,1,3,5,3,4,5,1,0,3,3,5,
1,4,0,0,Poodle,30,Dog,5,0,White,1250,4745,5,1,5,4,1,4,5,2,0,3,1,4,
0,4,0,0,Labrador Retriever,120,Dog,5,1,Brown,1500,4745,2,1,5,1,3,5,5,2,0,4,1,5,
0,3,0,0,Chihuahua,2920,Dog,1,0,Tan,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
0,2,0,0,Pit Bull,730,Dog,2,0,Red,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,1,0,0,Domestic,90,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Rottweiler,90,Dog,2,1,Black,1600,4015,1,1,5,1,1,1,3,2,1,3,1,1,
0,1,0,1,Domestic,365,Cat,3,1,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Great Pyrenees,3285,Dog,4,0,Tan,800,4380,3,4,3,5,4,2,4,4,0,5,1,3,
0,2,0,0,Plott Hound,240,Dog,4,1,Brown,400,5110,1,2,2,3,1,2,3,2,1,1,2,3,
0,4,0,0,Labrador Retriever,60,Dog,5,0,Brown,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
0,1,0,1,Domestic,2,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Boxer,150,Dog,4,1,Tan,900,4380,1,2,4,2,1,3,4,2,1,3,1,2,
1,3,1,0,Miniature Schnauzer,1095,Dog,4,0,Silver,800,5110,4,3,5,3,1,3,5,1,0,3,2,3,
0,2,0,0,Pit Bull,730,Dog,2,0,Black,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,4,0,1,Labrador Retriever,365,Dog,5,1,Tan,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
0,2,0,0,Australian Cattle Dog,1095,Dog,5,0,Black,600,5475,1,3,5,2,3,2,3,2,1,3,3,3,
0,2,0,0,Dachshund,365,Dog,2,0,Red,600,5110,2,2,4,4,3,2,5,1,0,3,2,2,
1,3,0,0,Miniature Schnauzer,365,Dog,4,1,Silver,800,5110,4,2,5,3,1,3,5,1,0,3,2,3,
1,4,0,0,Soft Coated Wheaten Terrier,120,Dog,4,0,Tan,900,5475,5,1,4,3,2,4,5,2,1,3,3,4,
0,3,1,0,Border Collie,30,Dog,5,1,Red,700,5475,3,1,5,4,3,3,5,2,1,3,3,3,
0,1,0,0,Domestic,120,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,1460,Cat,3,0,Black,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,2,1,1,Miniature Pinscher,365,Dog,4,0,Black,500,5475,1,2,4,5,3,2,5,1,1,2,3,2,
0,2,0,0,Lhasa Apso,1095,Dog,5,1,Black,600,5475,5,3,3,5,4,3,5,1,0,2,3,5,
0,1,0,1,Domestic,21,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,30,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,1,1,Pit Bull,365,Dog,2,0,Blue,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,1,0,1,Domestic,60,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,90,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,1,Pit Bull,730,Dog,2,0,Blue,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Australian Kelpie,365,Dog,3,0,Black,550,4745,2,2,5,3,3,2,5,2,1,2,1,3,
0,4,0,0,Rhodesian Ridgeback,365,Dog,5,0,Black,1050,4380,1,2,4,2,1,2,4,3,0,3,1,2,
0,2,0,1,Lhasa Apso,365,Dog,5,0,Cream,600,5475,5,2,3,5,4,3,5,1,0,2,3,5,
0,1,0,1,Domestic,365,Cat,3,1,Calico,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,3,0,0,Chihuahua,2190,Dog,1,1,Black,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Siamese,365,Cat,4,0,Seal,500,5475,3,2,5,5,3,5,5,2,1,1,3,5,
0,4,0,0,Labrador Retriever,210,Dog,5,1,Brown,1500,4745,2,2,5,1,3,5,5,2,1,4,1,5,
0,4,0,0,Rhodesian Ridgeback,730,Dog,5,0,Brown,1050,4380,1,3,4,2,1,2,4,3,1,3,1,2,
0,2,0,0,Dachshund,120,Dog,2,0,Brown,600,5110,2,1,4,4,3,2,5,1,1,3,2,2,
0,4,0,0,Boxer,1095,Dog,4,1,White,900,4380,1,3,4,2,1,3,4,2,1,3,1,2,
0,1,0,0,Domestic,210,Cat,3,1,White,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,American Bulldog,1095,Dog,2,0,Brown,800,5110,3,3,3,4,3,2,3,3,0,3,2,3,
1,4,0,0,Norfolk Terrier,365,Dog,4,0,Fawn,2250,5475,3,2,4,3,1,2,5,1,1,3,3,4,
0,2,0,1,Pit Bull,240,Dog,2,1,Brown,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,1,0,0,Domestic,270,Cat,3,0,Black,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Pit Bull,120,Dog,2,0,Brown,600,5110,1,1,3,3,1,2,5,2,0,2,2,1,
0,3,0,0,Chihuahua,150,Dog,1,0,Tan,700,6570,1,2,3,5,1,3,5,1,0,4,4,3,
0,2,0,0,Pit Bull,730,Dog,2,1,Red,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Pit Bull,210,Dog,2,1,Fawn,600,5110,1,2,3,3,1,2,5,2,0,2,2,1,
0,1,0,0,Domestic,365,Cat,3,1,Cream,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,4,1,0,French Bulldog,730,Dog,2,0,Tan,3000,4015,2,3,3,1,1,4,5,1,1,3,1,2,
1,4,0,0,Shih Tzu,365,Dog,2,1,White,1000,5110,5,2,3,3,1,3,5,1,1,3,2,5,
0,2,0,0,Australian Cattle Dog,30,Dog,5,0,Tan,600,5475,1,1,5,2,3,2,3,2,1,3,3,3,
0,3,0,1,Chihuahua,30,Dog,1,0,White,700,6570,1,1,3,5,1,3,5,1,1,4,4,3,
0,2,0,0,Rat Terrier,3285,Dog,5,0,Tricolor,400,6570,1,4,2,1,3,4,5,1,1,3,4,4,
0,1,0,1,Domestic,30,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,60,Cat,3,0,White,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,1825,Cat,3,0,Black,300,6205,4,4,5,2,4,3,5,2,0,1,4,3,
0,3,0,0,Chihuahua,365,Dog,1,1,White,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
0,3,0,0,Pomeranian,365,Dog,4,0,Tan,700,5475,3,2,5,4,3,3,5,1,0,3,3,3,
0,4,1,0,Siberian Husky,365,Dog,4,1,Red,950,5110,3,2,4,2,4,3,5,2,1,3,2,5,
0,3,0,0,Chihuahua,150,Dog,1,0,Black,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
0,4,0,0,Whippet,1460,Dog,4,1,Brown,1000,5475,1,4,4,1,3,3,5,2,1,3,3,3,
0,2,0,0,Siamese,730,Cat,4,0,Seal,500,5475,3,3,5,5,3,5,5,2,1,1,3,5,
0,2,0,0,Australian Cattle Dog,730,Dog,5,0,White,600,5475,1,3,5,2,3,2,3,2,1,3,3,3,
0,3,1,0,Boston Terrier,2920,Dog,5,0,Black,700,5475,1,4,4,2,3,4,5,1,1,3,3,5,
0,4,0,0,Boxer,730,Dog,4,1,Red,900,4380,1,3,4,2,1,3,4,2,1,3,1,2,
0,4,0,0,Labrador Retriever,1095,Dog,5,1,Black,1500,4745,2,3,5,1,3,5,5,2,1,4,1,5,
0,1,0,0,Domestic,90,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Pit Bull,365,Dog,2,0,Brown,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
1,4,0,0,Toy Poodle,365,Dog,2,1,Black,1000,6570,5,2,5,3,1,4,5,1,0,3,4,4,
0,4,0,1,Labrador Retriever,365,Dog,5,1,Black,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
0,2,0,0,Pit Bull,365,Dog,2,0,Blue,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Australian Cattle Dog,1460,Dog,5,1,Blue,600,5475,1,4,5,2,3,2,3,2,1,3,3,3,
1,3,0,0,Maltese,730,Dog,4,0,White,700,6570,3,3,4,5,1,5,5,1,0,3,4,5,
0,1,0,1,Domestic,365,Cat,3,0,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,90,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Shar-Pei,730,Dog,1,1,White,1100,3650,2,3,4,1,1,1,3,2,1,5,1,2,
0,1,0,0,Domestic,90,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Manx,730,Cat,4,1,Black,300,5110,3,3,5,3,3,3,5,3,0,1,2,5,
0,1,0,1,Domestic,30,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,30,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,21,Cat,3,0,Chocolate,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
1,4,0,0,Soft Coated Wheaten Terrier,180,Dog,4,0,Tan,900,5475,5,2,4,3,2,4,5,2,1,3,3,4,
0,2,0,0,Siamese,2920,Cat,4,1,Lynx,500,5475,3,4,5,5,3,5,5,2,1,1,3,5,
0,4,0,0,Labrador Retriever,365,Dog,5,0,Yellow,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
0,4,0,0,Labrador Retriever,180,Dog,5,0,Black,1500,4745,2,2,5,1,3,5,5,2,1,4,1,5,
0,1,0,0,Domestic,730,Cat,3,0,Black,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,365,Dog,1,0,Chocolate,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
0,4,0,1,Rottweiler,2920,Dog,2,0,Black,1600,4015,1,4,5,1,1,1,3,2,1,3,1,1,
0,1,0,0,Domestic,90,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,1,Boxer,1460,Dog,4,1,Red,900,4380,1,4,4,2,1,3,4,2,0,3,1,2,
0,3,0,0,American Bulldog,730,Dog,2,1,White,800,5110,3,3,3,4,3,2,3,3,0,3,2,3,
0,3,0,1,Chihuahua,1460,Dog,1,1,White,700,6570,1,4,3,5,1,3,5,1,0,4,4,3,
0,1,0,1,Domestic,21,Cat,3,1,Tortie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,2,1,1,Pit Bull,365,Dog,2,0,Blue,600,5110,1,2,3,3,1,2,5,2,0,2,2,1,
0,1,0,1,Domestic,730,Cat,3,1,Blue,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Boxer,365,Dog,4,0,Apricot,900,4380,1,2,4,2,1,3,4,2,0,3,1,2,
0,3,0,0,Manchester Terrier,730,Dog,3,1,Black,800,5840,1,3,4,3,1,3,5,1,1,2,3,3,
0,4,0,0,Labrador Retriever,730,Dog,5,1,Black,1500,4745,2,3,5,1,3,5,5,2,0,4,1,5,
0,3,0,0,Chihuahua,60,Dog,1,1,Black,700,6570,1,1,3,5,1,3,5,1,1,4,4,3,
0,2,0,0,Pit Bull,30,Dog,2,0,Blue,600,5110,1,1,3,3,1,2,5,2,1,2,2,1,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,American Cocker Spaniel,30,Dog,5,0,Red,700,5475,5,1,5,4,3,5,5,2,1,4,3,4,
0,3,0,0,Jack Russell Terrier,730,Dog,4,0,Brown,850,5840,2,3,2,5,5,3,5,1,1,3,3,2,
0,1,0,1,Domestic,60,Cat,3,1,Tortie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,2,0,1,Australian Cattle Dog,730,Dog,5,0,White,600,5475,1,3,5,2,3,2,3,2,1,3,3,3,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,1,0,Vizsla,365,Dog,4,0,Red,1000,5110,1,2,5,2,2,3,5,2,0,3,2,3,
0,4,0,0,Labrador Retriever,365,Dog,5,0,Black,1500,4745,2,2,5,1,3,5,5,2,1,4,1,5,
0,1,0,1,Domestic,2,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Rottweiler,1095,Dog,2,1,Black,1600,4015,1,3,5,1,1,1,3,2,1,3,1,1,
0,2,0,0,Dachshund,730,Dog,2,1,Brown,600,5110,2,3,4,4,3,2,5,1,1,3,2,2,
0,3,0,0,Chihuahua,1095,Dog,1,0,White,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,3,0,0,Chihuahua,1460,Dog,1,0,Tan,700,6570,1,4,3,5,1,3,5,1,0,4,4,3,
0,1,0,0,Domestic,730,Cat,3,0,Black,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,28,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,730,Cat,3,1,Blue,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,30,Dog,5,0,Blue,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
0,1,0,0,Domestic,90,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,150,Cat,3,0,Orange,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,365,Dog,5,0,Yellow,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
0,2,0,0,Basset Hound,730,Dog,5,1,White,400,5475,2,3,3,3,3,5,5,2,1,3,3,5,
0,2,0,1,Australian Cattle Dog,730,Dog,5,1,Brown,600,5475,1,3,5,2,3,2,3,2,1,3,3,3,
0,4,0,0,Labrador Retriever,1460,Dog,5,0,Black,1500,4745,2,4,5,1,3,5,5,2,0,4,1,5,
0,3,0,0,Pembroke Welsh Corgi,365,Dog,5,0,Tricolor,800,5110,2,2,5,5,5,3,5,1,1,3,2,3,
0,1,0,1,Domestic,1095,Cat,3,1,Cream,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,365,Cat,3,0,Blue,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,3,1,0,Chihuahua,1825,Dog,1,1,Brown,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,60,Cat,3,0,White,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,4,0,1,Flat-Coated Retriever,120,Dog,4,0,Black,1100,4745,1,1,5,3,3,4,5,2,0,5,1,4,
0,4,0,0,German Shepherd,60,Dog,5,1,Brown,1400,4380,2,1,5,3,5,1,5,2,1,4,1,2,
0,2,0,0,Dachshund,365,Dog,2,0,Brown,600,5110,2,2,4,4,3,2,5,1,1,3,2,2,
0,3,0,0,Jack Russell Terrier,1095,Dog,4,1,Tricolor,850,5840,2,3,2,5,5,3,5,1,1,3,3,2,
0,1,0,0,Domestic,60,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,60,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,3,0,1,Chihuahua,365,Dog,1,1,Tan,700,6570,1,2,3,5,1,3,5,1,0,4,4,3,
0,1,0,1,Domestic,21,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,American Bulldog,180,Dog,2,0,White,800,5110,3,2,3,4,3,2,3,3,1,3,2,3,
0,4,0,1,Labrador Retriever,120,Dog,5,1,Tan,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
0,4,1,0,Labrador Retriever,730,Dog,5,0,Tan,1500,4745,2,3,5,1,3,5,5,2,1,4,1,5,
0,2,0,0,Snowshoe,3285,Cat,4,0,Seal,350,6935,3,4,5,5,3,4,5,2,1,1,4,5,
0,4,0,0,Boxer,730,Dog,4,0,Brown,900,4380,1,3,4,2,1,3,4,2,1,3,1,2,
0,1,0,1,Domestic,365,Cat,3,0,Black,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,4,1,0,Rottweiler,365,Dog,2,0,Black,1600,4015,1,2,5,1,1,1,3,2,1,3,1,1,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Catahoula,90,Dog,3,0,Tan,275,5110,1,1,5,2,3,1,3,2,1,4,2,2,
0,3,0,0,Chihuahua,2190,Dog,1,1,Tan,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
0,4,0,1,Boxer,30,Dog,4,0,Brown,900,4380,1,1,4,2,1,3,4,2,1,3,1,2,
0,3,0,0,Great Pyrenees,365,Dog,4,0,White,800,4380,3,2,3,5,4,2,4,4,1,5,1,3,
0,1,0,1,Domestic,30,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,28,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,14,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Siberian Husky,1460,Dog,4,0,Black,950,5110,3,4,4,2,4,3,5,2,1,3,2,5,
0,1,0,1,Domestic,90,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,365,Cat,3,1,Blue,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Pit Bull,365,Dog,2,0,Black,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,2,0,1,Pit Bull,21,Dog,2,0,Brown,600,5110,1,1,3,3,1,2,5,2,1,2,2,1,
0,2,0,1,Snowshoe,28,Cat,4,1,Seal,350,6935,3,1,5,5,3,4,5,2,1,1,4,5,
0,1,0,0,Domestic,90,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,365,Cat,3,0,Black,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,3,0,0,American Shorthair,365,Cat,4,0,White,700,6205,3,2,3,1,5,3,5,3,0,1,4,5,
0,4,0,1,Boxer,730,Dog,4,1,Brown,900,4380,1,3,4,2,1,3,4,2,1,3,1,2,
0,1,0,0,Domestic,365,Cat,3,1,Tortie,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,German Shepherd,1095,Dog,5,0,Sable,1400,4380,2,3,5,3,5,1,5,2,1,4,1,2,
0,1,0,1,Domestic,240,Cat,3,1,Blue,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,28,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,3,0,0,Border Collie,365,Dog,5,1,Black,700,5475,3,2,5,4,3,3,5,2,1,3,3,3,
0,1,0,0,Domestic,365,Cat,3,0,Black,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,4,0,1,Labrador Retriever,365,Dog,5,0,Black,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
1,4,0,0,Toy Poodle,365,Dog,2,0,White,1000,6570,5,2,5,3,1,4,5,1,1,3,4,4,
0,1,0,1,Domestic,730,Cat,3,0,Black,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Labrador Retriever,365,Dog,5,0,Black,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
0,2,0,0,Rat Terrier,730,Dog,5,1,White,400,6570,1,3,2,1,3,4,5,1,1,3,4,4,
0,3,0,0,Chihuahua,730,Dog,1,0,Brown,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,1,Pit Bull,365,Dog,2,1,Blue,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Pit Bull,365,Dog,2,0,Blue,600,5110,1,2,3,3,1,2,5,2,0,2,2,1,
0,1,0,0,Domestic,60,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,365,Cat,3,0,White,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,2,0,1,Snowshoe,28,Cat,4,1,Seal,350,6935,3,1,5,5,3,4,5,2,1,1,4,5,
0,1,0,0,Domestic,1095,Cat,3,1,Calico,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,14,Cat,3,1,White,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,German Shepherd,120,Dog,5,0,Brown,1400,4380,2,1,5,3,5,1,5,2,1,4,1,2,
0,4,0,0,German Shepherd,60,Dog,5,1,Brown,1400,4380,2,1,5,3,5,1,5,2,1,4,1,2,
