OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
Transfer,Partner,Dog,Intact Female,1095,Chihuahua Shorthair/Border Terrier,White/Buff
Return_to_owner,,Dog,Neutered Male,1095,Pit Bull,Brown
Transfer,Partner,Dog,Intact Male,730,Pekingese,Cream
Transfer,Partner,Cat,Spayed Female,730,Domestic Shorthair Mix,White/Blue
Transfer,Partner,Dog,Spayed Female,365,Pointer Mix,White/Brown
Euthanasia,Suffering,Cat,Unknown,365,Domestic Shorthair Mix,Black Tabby
Return_to_owner,,Dog,Neutered Male,1460,Border Terrier/Bruss Griffon,Brown
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Calico/White
Return_to_owner,,Dog,Neutered Male,730,Rhod Ridgeback Mix,Brown/White
Adoption,,Dog,Spayed Female,730,German Shepherd Mix,Tan/Black
Adoption,,Dog,Neutered Male,730,Hovawart Mix,Black/Tan
Adoption,,Dog,Spayed Female,365,Shiba Inu/Siberian Husky,Yellow/White
Return_to_owner,,Dog,Spayed Female,2555,Beagle Mix,Tricolor
Adoption,,Cat,Spayed Female,1095,Domestic Shorthair Mix,Tortie
Transfer,Partner,Cat,Neutered Male,1460,Domestic Shorthair Mix,Orange Tabby
Transfer,SCRP,Cat,Intact Male,1095,Domestic Shorthair Mix,Brown Tabby
Return_to_owner,,Cat,Spayed Female,2190,Domestic Shorthair Mix,Cream Tabby
Adoption,,Dog,Neutered Male,730,Pit Bull Mix,Black/Black Brindle
Transfer,Partner,Dog,Neutered Male,730,Chihuahua Shorthair,Sable/White
Adoption,,Dog,Neutered Male,2555,Miniature Schnauzer Mix,White
Return_to_owner,,Dog,Intact Female,365,Rat Terrier Mix,Tricolor
Transfer,Partner,Dog,Intact Male,365,Pit Bull Mix,Brown Brindle
Adoption,,Dog,Spayed Female,365,Maltese,White
Adoption,,Cat,Spayed Female,365,Domestic Shorthair Mix,Silver Tabby/White
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Tortie
Adoption,,Dog,Spayed Female,1095,Chihuahua Shorthair Mix,White
Adoption,,Dog,Spayed Female,365,Jack Russell Terrier Mix,White/Brown
Adoption,,Dog,Neutered Male,730,Chihuahua Shorthair Mix,Yellow/White
Return_to_owner,,Dog,Neutered Male,2555,Pomeranian Mix,Red
Return_to_owner,,Cat,Neutered Male,730,Domestic Medium Hair Mix,Black
Adoption,,Dog,Spayed Female,1095,Pit Bull Mix,Blue/White
Adoption,Foster,Dog,Neutered Male,365,Chihuahua Shorthair Mix,White/Tan
Adoption,,Cat,Neutered Male,1095,Domestic Shorthair Mix,Brown Tabby/White
Adoption,Offsite,Cat,Neutered Male,365,Domestic Shorthair Mix,Black
Transfer,Partner,Dog,Spayed Female,2555,Australian Cattle Dog Mix,Blue Merle/Tan
Return_to_owner,,Dog,Spayed Female,1825,Lhasa Apso Mix,Black
Transfer,Partner,Dog,Intact Female,365,Rat Terrier Mix,Tricolor
Adoption,,Cat,Neutered Male,365,Domestic Shorthair Mix,Black
Transfer,Partner,Dog,Spayed Female,730,Pit Bull Mix,White
Died,In Kennel,Cat,Intact Female,730,Domestic Longhair Mix,Black
Transfer,Partner,Dog,Intact Female,730,Labrador Retriever Mix,Black
Return_to_owner,,Dog,Spayed Female,3285,Pit Bull/Boxer,Red/White
Adoption,,Cat,Spayed Female,365,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Intact Male,365,German Shepherd Mix,Black/Tan
Transfer,Partner,Dog,Intact Male,1825,Labrador Retriever/Collie Rough,Brown/Red
Transfer,SCRP,Cat,Intact Female,1095,Domestic Shorthair Mix,Brown Tabby/White
Transfer,Partner,Dog,Neutered Male,1825,American Eskimo,White
Transfer,Partner,Dog,Neutered Male,730,Dachshund/Chihuahua Shorthair,Brown/White
Adoption,Foster,Dog,Spayed Female,2190,Boxer Mix,Black/White
Adoption,Foster,Dog,Neutered Male,365,Pit Bull Mix,White/Brown
Transfer,Partner,Cat,Intact Female,1460,Domestic Shorthair Mix,Blue Tabby/White
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair Mix,Orange Tabby
Adoption,,Dog,Neutered Male,730,Labrador Retriever Mix,Brown Brindle
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Orange Tabby
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,White/Blue
Adoption,,Dog,Neutered Male,1095,Labrador Retriever Mix,Buff
Return_to_owner,,Dog,Neutered Male,365,Labrador Retriever Mix,Cream/Tan
Adoption,,Dog,Neutered Male,730,Australian Kelpie Mix,Red
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Tortie
Adoption,,Dog,Neutered Male,1095,Miniature Poodle Mix,Black
Transfer,Partner,Cat,Intact Female,1095,Domestic Medium Hair Mix,Brown Tabby
Return_to_owner,,Dog,Neutered Male,1095,Doberman Pinsch Mix,Chocolate/Tan
Transfer,Partner,Dog,Intact Male,730,Chihuahua Shorthair Mix,Black/White
Adoption,,Dog,Spayed Female,1460,Chihuahua Shorthair Mix,Tricolor
Adoption,,Dog,Neutered Male,1095,Dachshund,Tricolor
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair Mix,Blue Tabby/White
Adoption,,Dog,Spayed Female,730,Pit Bull Mix,White/Tan
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair Mix,Torbie
Adoption,,Dog,Neutered Male,1095,Pit Bull/English Bulldog,White/Brown
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Neutered Male,365,Dachshund/Miniature Pinscher,Black/Brown
Euthanasia,Suffering,Dog,Intact Female,365,Chihuahua Shorthair Mix,White/Tan
Adoption,Foster,Dog,Spayed Female,2190,Chihuahua Shorthair Mix,Black/Tan
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair Mix,Orange Tabby
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Black
Adoption,,Dog,Spayed Female,1460,Border Collie Mix,Blue Merle/White
Euthanasia,Suffering,Cat,Spayed Female,730,Domestic Shorthair Mix,Brown Tabby
Transfer,SCRP,Cat,Intact Male,1460,Domestic Shorthair Mix,Black
Transfer,Partner,Dog,Spayed Female,730,German Shepherd/Chinese Sharpei,Tan
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby/White
Transfer,Partner,Dog,Intact Male,1460,Catahoula/Beagle,White/Tan
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Brown Tabby/White
Return_to_owner,,Dog,Spayed Female,1095,Rat Terrier Mix,White/Black
Adoption,,Dog,Spayed Female,365,Pit Bull Mix,Brown Brindle/White
Transfer,Partner,Cat,Neutered Male,1825,Domestic Shorthair Mix,Orange Tabby
Return_to_owner,,Dog,Intact Female,1095,Pit Bull Mix,Brown
Adoption,,Dog,Neutered Male,365,Golden Retriever Mix,Red
Adoption,,Cat,Neutered Male,1095,Domestic Shorthair Mix,Black/White
Transfer,Partner,Dog,Neutered Male,1460,Pointer Mix,White/Brown
Return_to_owner,,Dog,Spayed Female,2920,German Shepherd Mix,Black/Brown
Transfer,Partner,Cat,Spayed Female,365,Domestic Medium Hair Mix,Calico
Adoption,,Cat,Neutered Male,2190,Domestic Medium Hair Mix,Brown Tabby/White
Adoption,,Cat,Spayed Female,2555,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,2190,Chihuahua Shorthair Mix,Brown
Return_to_owner,,Dog,Neutered Male,2190,Australian Shepherd,Black/White
Return_to_owner,,Dog,Spayed Female,365,Cardigan Welsh Corgi/Jack Russell Terrier,Black
Transfer,Partner,Dog,Intact Male,0,Beagle/Chihuahua Shorthair,White
Adoption,,Dog,Spayed Female,365,Catahoula Mix,Black/White
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Tortie
Transfer,Partner,Dog,Spayed Female,365,Dachshund Mix,Black/Tan
Adoption,Offsite,Dog,Neutered Male,365,Yorkshire Terrier Mix,Silver/Tan
Adoption,Foster,Dog,Spayed Female,1825,Pit Bull Mix,Brown/White
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair Mix,Tortie
Died,In Kennel,Cat,Intact Male,365,Domestic Shorthair Mix,White/Black
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Blue Tabby
Return_to_owner,,Dog,Spayed Female,1825,Cairn Terrier Mix,Gray
Transfer,Partner,Cat,Intact Female,1460,Domestic Shorthair Mix,Black/White
Adoption,,Dog,Neutered Male,1825,Papillon Mix,Black/White
Transfer,Partner,Cat,Spayed Female,2190,Domestic Longhair Mix,Black/White
Adoption,,Dog,Neutered Male,730,German Shepherd,Black/Tan
Transfer,Partner,Dog,Intact Male,365,American Pit Bull Terrier Mix,Blue Tick/White
Transfer,Partner,Dog,Neutered Male,365,Labrador Retriever Mix,Black
Return_to_owner,,Dog,Neutered Male,1095,Havanese Mix,White/Black
Euthanasia,Aggressive,Dog,Intact Male,365,Pit Bull Mix,Black/White
Return_to_owner,,Dog,Intact Male,1095,Labrador Retriever Mix,Black
Transfer,Partner,Dog,Intact Female,365,Chihuahua Shorthair Mix,Brown/White
Adoption,,Dog,Neutered Male,365,German Shepherd,Sable
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair Mix,Black
Transfer,SCRP,Cat,Intact Male,1460,Domestic Shorthair Mix,Orange Tabby/White
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Black/White
Transfer,Partner,Dog,Neutered Male,365,Pit Bull Mix,Tan/White
Return_to_owner,,Dog,Intact Male,2920,Boston Terrier Mix,Black Brindle/White
Return_to_owner,,Cat,Unknown,1460,Domestic Shorthair Mix,Black
Return_to_owner,,Dog,Intact Male,2920,Siberian Husky,Black/White
Return_to_owner,,Cat,Spayed Female,1825,Domestic Shorthair Mix,Tortie
Transfer,Partner,Cat,Spayed Female,365,Domestic Shorthair Mix,Torbie
Transfer,Partner,Dog,Neutered Male,730,Labrador Retriever/Pointer,White/Tan
Adoption,,Dog,Neutered Male,1095,Chihuahua Shorthair Mix,Brown/White
Adoption,,Cat,Neutered Male,1095,Siamese Mix,Seal Point
Euthanasia,Medical,Dog,Spayed Female,730,Miniature Schnauzer Mix,Black/Tan
Adoption,,Cat,Neutered Male,2920,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair Mix,Brown Tabby/White
Return_to_owner,,Dog,Spayed Female,730,Norfolk Terrier/Dachshund,Cream
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Orange Tabby
Transfer,Partner,Dog,Neutered Male,1095,Cocker Spaniel Mix,Black/White
Adoption,,Dog,Neutered Male,1825,Border Collie/German Shepherd,Black/Tricolor
Return_to_owner,,Dog,Neutered Male,365,Labrador Retriever Mix,Yellow
Adoption,,Dog,Spayed Female,730,Queensland Heeler Mix,White/Black
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Black
Died,In Foster,Cat,Spayed Female,365,Domestic Shorthair Mix,Tortie
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Calico
Transfer,Partner,Cat,Unknown,365,Domestic Shorthair Mix,Black
Transfer,Partner,Cat,Unknown,365,Domestic Shorthair Mix,Black/White
Euthanasia,Suffering,Cat,Neutered Male,365,Domestic Shorthair Mix,White/Blue
Return_to_owner,,Dog,Neutered Male,1095,Miniature Poodle Mix,White
Adoption,,Dog,Spayed Female,730,American Pit Bull Terrier/Boxer,Fawn/White
Return_to_owner,,Dog,Neutered Male,730,Labrador Retriever Mix,Black
Adoption,Foster,Cat,Neutered Male,1095,Domestic Shorthair Mix,Black
Transfer,SCRP,Cat,Unknown,730,Domestic Shorthair Mix,White/Black
Transfer,SCRP,Cat,Neutered Male,1095,Domestic Medium Hair Mix,Blue
Adoption,,Dog,Spayed Female,730,Golden Retriever Mix,Buff/White
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Cat,Spayed Female,365,Domestic Shorthair Mix,Blue Tabby
Adoption,,Dog,Intact Male,365,Miniature Poodle/Golden Retriever,White
Return_to_owner,,Dog,Intact Female,730,Australian Cattle Dog Mix,Blue Merle
Transfer,Partner,Dog,Spayed Female,730,Labrador Retriever/Chesa Bay Retr,Brown/White
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair Mix,White/Black
Transfer,Partner,Dog,Neutered Male,730,Yorkshire Terrier Mix,Tan/Silver
Transfer,Partner,Cat,Intact Male,1460,Domestic Medium Hair Mix,Black
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair Mix,Black
Return_to_owner,,Dog,Intact Male,2555,Rat Terrier Mix,Tricolor
Return_to_owner,,Dog,Neutered Male,730,Staffordshire Mix,Chocolate
Return_to_owner,,Dog,Intact Male,365,Chihuahua Longhair Mix,Buff
Transfer,SCRP,Cat,Unknown,730,Domestic Shorthair Mix,Brown Tabby
Adoption,,Cat,Intact Male,365,Snowshoe Mix,Seal Point
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Orange Tabby
Adoption,,Dog,Spayed Female,1095,Rottweiler Mix,Black/Tan
Adoption,,Dog,Neutered Male,1460,Pug Mix,Fawn/Black
Adoption,Foster,Cat,Neutered Male,730,Domestic Medium Hair Mix,Brown Tabby/White
Adoption,,Dog,Spayed Female,1095,Brittany/Labrador Retriever,Red
Return_to_owner,,Cat,Neutered Male,365,Domestic Shorthair Mix,Brown Tabby
Died,,Dog,Intact Female,730,Pit Bull Mix,Black Brindle/White
Return_to_owner,,Dog,Neutered Male,365,Pit Bull Mix,Brown Brindle/White
Transfer,SCRP,Cat,Intact Male,365,Domestic Shorthair Mix,Orange Tabby
Transfer,Partner,Cat,Spayed Female,365,Domestic Shorthair Mix,Black
Return_to_owner,,Dog,Spayed Female,730,Golden Retriever Mix,Gold
Return_to_owner,,Dog,Neutered Male,730,Pit Bull Mix,White/Brown
Transfer,SCRP,Cat,Neutered Male,1825,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Neutered Male,365,Labrador Retriever Mix,Black
Adoption,,Dog,Spayed Female,365,Labrador Retriever/Beagle,White/Black
Return_to_owner,,Dog,Neutered Male,365,Pit Bull Mix,Black/White
Adoption,,Cat,Neutered Male,2920,Domestic Shorthair Mix,Black/White
Adoption,,Dog,Spayed Female,2920,Norwegian Elkhound Mix,Black
Adoption,,Dog,Neutered Male,730,Pit Bull Mix,Brown Brindle/White
Return_to_owner,,Dog,Intact Female,3285,Pit Bull Mix,Tan/White
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair Mix,Tortie
Return_to_owner,,Dog,Neutered Male,365,Labrador Retriever Mix,Brown
Adoption,Foster,Cat,Neutered Male,1095,Domestic Shorthair,Brown Tabby
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Blue
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Brown Tabby
Return_to_owner,,Dog,Spayed Female,365,Chow Chow Mix,Gray
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Black/White
Return_to_owner,,Dog,Neutered Male,1095,Boston Terrier Mix,Brown Brindle/White
Transfer,Partner,Cat,Neutered Male,1095,Domestic Shorthair Mix,Black
Transfer,Partner,Dog,Spayed Female,730,Pointer Mix,Black/White
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair Mix,Black/White
Transfer,Partner,Cat,Neutered Male,730,Domestic Medium Hair Mix,Brown Tabby/White
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Black
Adoption,,Dog,Spayed Female,2555,Chihuahua Shorthair/Welsh Terrier,Black/Brown
Transfer,Partner,Dog,Neutered Male,2555,Miniature Pinscher Mix,Black/Brown
Euthanasia,Suffering,Cat,Intact Female,2920,Domestic Shorthair Mix,Tortie Point
Return_to_owner,,Dog,Neutered Male,1460,American Bulldog Mix,Blue/White
Return_to_owner,,Dog,Neutered Male,730,Rat Terrier Mix,White/Black
Transfer,Partner,Dog,Intact Male,2190,Greyhound,Brown Brindle/White
Return_to_owner,,Dog,Neutered Male,1825,Australian Shepherd,Tricolor
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby/White
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair Mix,White/Black
Adoption,,Cat,Neutered Male,730,Domestic Shorthair/Domestic Medium Hair,Black
Transfer,Partner,Dog,Spayed Female,730,Border Collie Mix,Black/White
Adoption,,Cat,Neutered Male,365,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Dog,Neutered Male,1825,Chihuahua Shorthair Mix,White/Brown
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair Mix,Brown Tabby
Adoption,Foster,Cat,Spayed Female,1825,Siamese Mix,Lilac Point
Transfer,Partner,Cat,Intact Female,730,Siamese Mix,Lynx Point
Return_to_owner,,Dog,Spayed Female,1825,Pit Bull Mix,Blue/White
Adoption,,Dog,Neutered Male,3285,Pit Bull Mix,Red
Transfer,Partner,Dog,Neutered Male,365,Boxer,Black/White
Transfer,Partner,Dog,Neutered Male,1460,Dachshund/Bloodhound,Brown/White
Euthanasia,Aggressive,Dog,Neutered Male,1460,Australian Cattle Dog Mix,Blue Tick/White
Adoption,,Dog,Neutered Male,1095,Plott Hound Mix,Brown Brindle
Transfer,Partner,Dog,Neutered Male,2190,Pit Bull Mix,Blue
Adoption,Foster,Cat,Neutered Male,730,Domestic Longhair Mix,Orange Tabby
Transfer,Partner,Dog,Intact Male,1825,Treeing Walker Coonhound/Labrador Retriever,Tan/Black
Transfer,Partner,Dog,Intact Female,1825,Plott Hound Mix,Brown Brindle
Return_to_owner,,Dog,Spayed Female,2920,Cocker Spaniel,Buff
Return_to_owner,,Dog,Neutered Male,730,St. Bernard Smooth Coat Mix,Brown/White
Adoption,,Dog,Neutered Male,2555,Chihuahua Shorthair Mix,White/Black
Transfer,Partner,Cat,Spayed Female,2920,Domestic Shorthair Mix,Orange Tabby
Adoption,,Dog,Neutered Male,730,Labrador Retriever/Australian Cattle Dog,White/Brown
Transfer,Partner,Dog,Intact Female,2190,Boxer,Tan/White
Euthanasia,Suffering,Cat,Unknown,365,Domestic Shorthair Mix,Black
Adoption,,Dog,Neutered Male,2190,Mastiff Mix,Yellow Brindle/White
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Dog,Intact Female,730,Border Collie/Great Pyrenees,Cream/White
Transfer,Partner,Dog,Intact Female,1460,Beagle Mix,Black/White
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair Mix,Brown Tabby
Return_to_owner,,Dog,Spayed Female,1460,Jack Russell Terrier Mix,White
Adoption,,Dog,Neutered Male,1460,Cavalier Span Mix,Black/White
Transfer,Partner,Dog,Neutered Male,1095,Miniature Poodle Mix,Apricot
Adoption,,Dog,Neutered Male,2555,Pointer Mix,White/Black
Return_to_owner,,Dog,Spayed Female,2190,Bulldog Mix,White/Black
Transfer,Partner,Cat,Spayed Female,1460,Domestic Shorthair Mix,Black/White
Adoption,Foster,Dog,Spayed Female,365,Labrador Retriever/German Shepherd,Black/White
Adoption,,Dog,Spayed Female,730,Labrador Retriever Mix,Brown/White
Adoption,,Cat,Spayed Female,1095,Domestic Shorthair Mix,Torbie
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair Mix,Black
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Black/White
Transfer,Partner,Dog,Spayed Female,730,Australian Shepherd/Labrador Retriever,Tan/White
Return_to_owner,,Dog,Neutered Male,3285,Cocker Spaniel Mix,Red/Black
Transfer,Partner,Cat,Intact Female,1095,Siamese Mix,Lynx Point
Died,In Kennel,Cat,Intact Female,365,Domestic Shorthair Mix,Brown Tabby
Adoption,Foster,Dog,Neutered Male,730,Chinese Sharpei/Great Dane,Blue
Adoption,,Dog,Neutered Male,1460,Border Collie Mix,White/Black
Adoption,,Dog,Spayed Female,365,German Shepherd Mix,Brown/Black
Adoption,Foster,Dog,Spayed Female,730,Chihuahua Shorthair/Cardigan Welsh Corgi,Tan/White
Adoption,,Dog,Neutered Male,2555,Dachshund Mix,Brown
Adoption,,Dog,Neutered Male,365,Pit Bull Mix,White/Tan
Adoption,Foster,Cat,Neutered Male,730,Domestic Medium Hair Mix,Orange Tabby/White
Return_to_owner,,Dog,Neutered Male,2555,Dachshund/Beagle,Tricolor
Transfer,Partner,Dog,Neutered Male,365,Dachshund,Tricolor
Adoption,,Dog,Neutered Male,2555,American Pit Bull Terrier/Pointer,Chocolate/White
Adoption,,Dog,Neutered Male,730,Plott Hound Mix,Brown Brindle/White
Adoption,,Dog,Neutered Male,2920,Chihuahua Shorthair Mix,Tricolor
Transfer,SCRP,Cat,Unknown,365,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Intact Female,365,Chihuahua Shorthair/Rat Terrier,White/Black
Transfer,SCRP,Cat,Intact Male,2190,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Blue Tabby/White
Adoption,,Dog,Neutered Male,730,Chihuahua Shorthair Mix,Brown
Return_to_owner,,Dog,Neutered Male,3285,Border Collie Mix,Black/White
Adoption,,Dog,Spayed Female,1825,Catahoula Mix,Red Merle/White
Transfer,Partner,Dog,Intact Male,1825,Pit Bull Mix,Fawn
Transfer,Partner,Dog,Spayed Female,2190,German Shepherd Mix,Black/Tan
Transfer,Partner,Cat,Spayed Female,730,Domestic Shorthair Mix,Black/White
Transfer,Partner,Dog,Neutered Male,1460,Plott Hound Mix,Brown Brindle/White
Return_to_owner,,Dog,Intact Male,365,Pit Bull Mix,Brown Brindle/White
Adoption,,Dog,Spayed Female,2920,Plott Hound Mix,Brown Brindle/White
Adoption,,Cat,Neutered Male,365,Domestic Shorthair Mix,Brown Tabby/White
Transfer,SCRP,Cat,Intact Female,2190,Domestic Shorthair Mix,Tortie
Transfer,Partner,Cat,Spayed Female,1825,Domestic Shorthair Mix,Orange Tabby/White
Return_to_owner,,Dog,Neutered Male,2190,Beagle Mix,Tricolor
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Orange Tabby/White
Died,In Foster,Cat,Intact Male,365,Domestic Shorthair Mix,Black/White
Died,In Kennel,Cat,Intact Female,365,Domestic Shorthair Mix,Brown Tabby
Transfer,SCRP,Cat,Intact Male,1460,Domestic Shorthair Mix,Brown Tabby/White
Transfer,Partner,Cat,Intact Female,1460,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Intact Male,730,German Shepherd Mix,Chocolate
Adoption,Foster,Cat,Spayed Female,730,Domestic Medium Hair Mix,Torbie
Euthanasia,Suffering,Dog,Intact Male,1825,Pit Bull Mix,Brown/White
Adoption,,Dog,Neutered Male,365,Dalmatian Mix,White/Black
Euthanasia,Suffering,Cat,Intact Female,365,Domestic Medium Hair Mix,Brown Tabby/White
Return_to_owner,,Dog,Neutered Male,1095,Great Dane Mix,Black/White
Transfer,Partner,Dog,Neutered Male,1095,Labrador Retriever Mix,Brown/Black
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Torbie/White
