OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Lifespan,Adaptability,Size
Adoption,Unknown,Dog,Neutered Male,365,Yorkshire Terrier,Blue/Tan,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Labrador Retriever,Black/White,,,
Transfer,Partner,Dog,Neutered Male,365,Chihuahua Shorthair,Tan,,,
Transfer,SCRP,Cat,Intact Female,365,Domestic Medium Hair,Calico,,,
Transfer,Partner,Cat,Unknown,365,Domestic Shorthair,Blue,,,
Adoption,Unknown,Dog,Neutered Male,1095,Labrador Retriever,Black,,,
Adoption,Unknown,Dog,Spayed Female,730,Rat Terrier,White/Liver,,,
Adoption,Unknown,Cat,Spayed Female,365,Domestic Shorthair,Black,,,
Transfer,SCRP,Cat,Intact Male,1460,Domestic Shorthair,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,365,Staffordshire,Brown Brindle/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Labrador Retriever,Black,,,
Return_to_owner,Unknown,Dog,Neutered Male,3285,Pug,Brown,,,
Adoption,Unknown,Cat,Neutered Male,1095,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Neutered Male,365,Australian Cattle Dog,Tan/White,,,
Adoption,Foster,Dog,Neutered Male,730,Catahoula,Blue Merle,,,
Adoption,Unknown,Dog,Neutered Male,1095,Golden Retriever,Gold,,,
Adoption,Unknown,Dog,Neutered Male,2555,Chihuahua Shorthair,Brown/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,1825,Labrador Retriever,Black,,,
Return_to_owner,Unknown,Dog,Intact Male,365,Pit Bull,Black/White,,,
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Beagle,Tricolor,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,German Shepherd,Black/Brown,,,
Transfer,Partner,Dog,Intact Male,1460,Pit Bull,White/Black,,,
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair,Tortie,,,
Adoption,Unknown,Dog,Spayed Female,2555,Chihuahua Shorthair,Black/White,,,
Return_to_owner,Unknown,Dog,Intact Male,1825,American Pit Bull Terrier,Red/White,,,
Adoption,Unknown,Cat,Neutered Male,365,Domestic Shorthair,Orange Tabby,,,
Adoption,Unknown,Cat,Neutered Male,365,Domestic Shorthair,Blue Tabby,,,
Adoption,Unknown,Cat,Intact Male,730,Domestic Shorthair,Blue Tabby,,,
Adoption,Unknown,Dog,Neutered Male,365,Australian Kelpie,White/Buff,,,
Return_to_owner,Unknown,Dog,Intact Male,730,Basset Hound,Tan/White,,,
Adoption,Unknown,Dog,Neutered Male,365,Labrador Retriever,Black,,,
Transfer,Partner,Cat,Intact Female,1460,Domestic Shorthair,Tortie,,,
Transfer,Partner,Cat,Intact Male,1095,Domestic Longhair,Blue Tabby,,,
Adoption,Foster,Dog,Spayed Female,365,Chihuahua Shorthair,White/Chocolate,,,
Transfer,Partner,Dog,Neutered Male,365,Pug,Fawn/Black,,,
Return_to_owner,Unknown,Dog,Intact Male,2920,Pit Bull,Tan/White,,,
Transfer,SCRP,Cat,Intact Female,365,Domestic Medium Hair,Black,,,
Transfer,Partner,Dog,Neutered Male,2555,Pit Bull,White/Blue Merle,,,
Adoption,Unknown,Dog,Spayed Female,365,German Shepherd,Sable,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Pointer,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Dachshund,Red,,,
Return_to_owner,Unknown,Cat,Spayed Female,365,Domestic Shorthair,Brown Tabby/White,,,
Transfer,Partner,Dog,Spayed Female,1095,German Shepherd,Tan/Black,,,
Transfer,Partner,Cat,Unknown,1460,Domestic Shorthair,Black/White,,,
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair,Black,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair,Blue,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Australian Terrier,Tan/Brown,,,
Adoption,Foster,Dog,Neutered Male,365,Boxer,Brown Brindle/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,1095,Bichon Frise,White,,,
Transfer,Partner,Dog,Spayed Female,365,Labrador Retriever,White/Brown,,,
Transfer,Partner,Dog,Intact Female,1460,Pit Bull,White,,,
Adoption,Unknown,Cat,Neutered Male,1825,Domestic Shorthair,Blue Tabby,,,
Adoption,Unknown,Dog,Neutered Male,365,Border Collie,Black/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Labrador Retriever,Black,,,
Transfer,Partner,Dog,Intact Male,730,Picardy Sheepdog,Tan/White,,,
Transfer,Partner,Cat,Spayed Female,2190,Domestic Shorthair,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Intact Male,730,American Pit Bull Terrier,Black Brindle/White,,,
Adoption,Unknown,Dog,Neutered Male,1825,Pit Bull,Black/White,,,
Adoption,Unknown,Cat,Neutered Male,2920,Domestic Shorthair,Black,,,
Transfer,SCRP,Cat,Intact Male,1460,Domestic Shorthair,Black,,,
Transfer,Partner,Dog,Neutered Male,365,Boxer,Brown Brindle/White,,,
Euthanasia,Suffering,Cat,Intact Male,1825,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Neutered Male,1095,Norwich Terrier,Tan,,,
Transfer,Partner,Cat,Unknown,1460,Domestic Shorthair,Orange Tabby,,,
Adoption,Unknown,Dog,Spayed Female,1825,German Shepherd,Brown/White,,,
Euthanasia,Suffering,Dog,Spayed Female,365,Labrador Retriever,Yellow/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Chihuahua Longhair,Chocolate/White,,,
Transfer,Partner,Dog,Spayed Female,2190,Miniature Schnauzer,Black,,,
Adoption,Foster,Dog,Spayed Female,730,Boxer,Brown Brindle/White,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Shorthair,Torbie,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair,Blue Tabby,,,
Transfer,Partner,Cat,Unknown,365,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Black,,,
Transfer,Partner,Dog,Spayed Female,1825,Boston Terrier,Black/White,,,
Transfer,Partner,Dog,Spayed Female,365,Yorkshire Terrier,Black/Tan,,,
Return_to_owner,Unknown,Dog,Spayed Female,1095,Dachshund Wirehair,Buff,,,
Transfer,SCRP,Cat,Unknown,3285,Domestic Shorthair,White/Blue,,,
Euthanasia,Suffering,Dog,Intact Female,365,Chihuahua Shorthair,Buff,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Rat Terrier,Tricolor,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair,White,,,
Transfer,Partner,Dog,Spayed Female,730,Boxer,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,365,Chihuahua Shorthair,Black/Tan,,,
Adoption,Unknown,Dog,Neutered Male,730,Boxer,Brown/Black,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Pit Bull,Blue/White,,,
Adoption,Unknown,Dog,Neutered Male,365,Chihuahua Shorthair,Tricolor,,,
Transfer,Partner,Dog,Spayed Female,365,Boston Terrier,Brown Brindle/White,,,
Adoption,Unknown,Dog,Neutered Male,1095,Chihuahua Shorthair,Tan,,,
Adoption,Unknown,Cat,Neutered Male,2555,Domestic Shorthair,Black,,,
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Dog,Spayed Female,2190,Dachshund,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Labrador Retriever,Black/White,,,
Transfer,SCRP,Cat,Intact Female,1460,Domestic Shorthair,Black Tabby,,,
Transfer,Partner,Cat,Neutered Male,2190,Domestic Shorthair,Brown Tabby/White,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Lynx Point,,,
Transfer,Partner,Dog,Intact Male,365,Border Collie,Black/White,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Longhair,Silver Tabby/White,,,
Adoption,Unknown,Dog,Neutered Male,3285,Plott Hound,Brown Brindle/White,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Neutered Male,1460,Labrador Retriever,Black,,,
Adoption,Unknown,Dog,Spayed Female,730,Cairn Terrier,Cream,,,
Euthanasia,Suffering,Cat,Intact Male,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair,Black/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Ibizan Hound,Brown,,,
Died,Unknown,Dog,Neutered Male,1460,Mastiff,Brown Brindle,,,
Transfer,Partner,Dog,Intact Male,365,Pit Bull,White/Black,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Tortie,,,
Euthanasia,Suffering,Cat,Unknown,730,Siamese,Seal Point,,,
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair,Orange Tabby,,,
Transfer,Partner,Dog,Intact Female,365,Yorkshire Terrier,Brown/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Bull Terrier,White/Black,,,
Adoption,Unknown,Dog,Spayed Female,1825,Labrador Retriever,Yellow,,,
Euthanasia,Suffering,Cat,Spayed Female,365,Domestic Shorthair,Cream Tabby/White,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Black,,,
Euthanasia,Suffering,Dog,Intact Female,1095,German Shepherd,Black,,,
Return_to_owner,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Blue Tabby,,,
Return_to_owner,Unknown,Dog,Intact Female,1095,Pit Bull,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Labrador Retriever,Black/White,,,
Transfer,Partner,Dog,Spayed Female,365,Labrador Retriever,Black,,,
Adoption,Unknown,Dog,Intact Female,730,Australian Cattle Dog,Red/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Rottweiler,Black/Tan,,,
Return_to_owner,Unknown,Dog,Intact Female,365,Pit Bull,Black/White,,,
Transfer,Partner,Dog,Neutered Male,1095,Chihuahua Shorthair,White,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Australian Cattle Dog,Tan,,,
Euthanasia,Suffering,Cat,Intact Male,1095,Domestic Shorthair,Blue,,,
Adoption,Unknown,Dog,Spayed Female,1460,Pit Bull,Brown/White,,,
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair,Blue Tabby/White,,,
Adoption,Unknown,Cat,Neutered Male,1460,Domestic Shorthair,Brown Tabby/White,,,
Transfer,Partner,Cat,Neutered Male,1460,Domestic Medium Hair,Orange Tabby/White,,,
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair,Orange,,,
Return_to_owner,Unknown,Dog,Neutered Male,1460,Pit Bull,Brown,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Golden Retriever,Gold,,,
Transfer,Partner,Dog,Neutered Male,365,Chihuahua Shorthair,Brown,,,
Adoption,Unknown,Cat,Spayed Female,365,Domestic Shorthair,Blue,,,
Transfer,Partner,Dog,Neutered Male,365,Pug,Fawn/Black,,,
Adoption,Unknown,Dog,Neutered Male,1095,Great Pyrenees,White,,,
Transfer,Partner,Dog,Neutered Male,730,Pit Bull,Brown,,,
Return_to_owner,Unknown,Dog,Intact Female,365,Shih Tzu,White,,,
Adoption,Unknown,Dog,Neutered Male,1460,Rat Terrier,Tricolor,,,
Return_to_owner,Unknown,Dog,Spayed Female,2555,Labrador Retriever,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Beagle,Brown Brindle,,,
Transfer,Partner,Cat,Neutered Male,2190,Domestic Shorthair,Orange Tabby,,,
Euthanasia,Suffering,Cat,Intact Male,365,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Dog,Neutered Male,365,Cairn Terrier,White,,,
Transfer,SCRP,Cat,Unknown,1460,Manx,Brown Tabby,,,
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair,Brown Tabby/White,,,
Euthanasia,Suffering,Cat,Intact Male,1095,Domestic Shorthair,Brown Tabby/White,,,
Euthanasia,Suffering,Cat,Intact Female,365,Himalayan,Seal Point,,,
Adoption,Unknown,Cat,Neutered Male,1460,Domestic Shorthair,Blue/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Labrador Retriever,White,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Black/White,,,
Adoption,Unknown,Cat,Neutered Male,365,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Shorthair,Calico,,,
Adoption,Foster,Cat,Neutered Male,1095,Domestic Shorthair,Black,,,
Adoption,Unknown,Dog,Intact Male,730,Chihuahua Shorthair,Red,,,
Transfer,Partner,Dog,Intact Female,730,Dachshund,Red,,,
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair,Orange Tabby,,,
Euthanasia,Behavior,Dog,Spayed Female,2190,Pit Bull,White/Tan,,,
Adoption,Unknown,Dog,Neutered Male,730,Akita,White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Orange Tabby/White,,,
Adoption,Unknown,Dog,Spayed Female,2190,Shetland Sheepdog,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Chihuahua Shorthair,Brown,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Shorthair,Black,,,
Transfer,SCRP,Cat,Unknown,730,Domestic Shorthair,Blue,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Shorthair,Lynx Point,,,
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Intact Male,365,Chihuahua Longhair,Tricolor,,,
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair,Blue Tabby,,,
Return_to_owner,Unknown,Dog,Neutered Male,1460,Chihuahua Shorthair,Black/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Russian Blue,Blue,,,
Return_to_owner,Unknown,Dog,Neutered Male,2555,Labrador Retriever,Yellow,,,
Return_to_owner,Unknown,Dog,Intact Female,730,Rottweiler,Black/Tan,,,
Adoption,Unknown,Cat,Spayed Female,365,Domestic Shorthair,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Chihuahua Shorthair,Black/Brown,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair,Black/White,,,
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Foster,Dog,Spayed Female,1095,Pit Bull,Blue/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Bulldog,Brown Brindle/White,,,
Adoption,Unknown,Dog,Intact Female,365,Pit Bull,White/Blue,,,
Euthanasia,Aggressive,Dog,Neutered Male,365,Pit Bull,Black/Tan,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Labrador Retriever,White,,,
Adoption,Unknown,Dog,Neutered Male,730,Queensland Heeler,Black/White,,,
Transfer,Partner,Dog,Intact Male,365,Chihuahua Shorthair,White/Black,,,
Return_to_owner,Unknown,Cat,Neutered Male,1825,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Spayed Female,730,Chihuahua Shorthair,Brown/Black,,,
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Spayed Female,2190,Miniature Schnauzer,Gray,,,
Adoption,Unknown,Cat,Neutered Male,730,Siamese,Lynx Point,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Medium Hair,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Intact Female,1095,Cocker Spaniel,Black,,,
Adoption,Foster,Cat,Spayed Female,2190,Domestic Shorthair,Cream Tabby,,,
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair,Orange Tabby,,,
Adoption,Unknown,Dog,Neutered Male,730,Labrador Retriever,Chocolate,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Australian Cattle Dog,Tricolor,,,
Adoption,Unknown,Cat,Spayed Female,730,Siamese,Lynx Point,,,
Euthanasia,Suffering,Cat,Intact Male,365,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Orange Tabby,,,
Transfer,SCRP,Cat,Spayed Female,365,Domestic Shorthair,Black/White,,,
Adoption,Unknown,Dog,Intact Male,3285,Rottweiler,Black/Tan,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Medium Hair,Brown Tabby,,,
Adoption,Unknown,Dog,Neutered Male,365,Miniature Pinscher,Liver/Tan,,,
Adoption,Unknown,Dog,Spayed Female,730,Golden Retriever,Brown/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Dachshund,Brown,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Black/White,,,
Adoption,Unknown,Cat,Neutered Male,1825,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Cat,Neutered Male,2920,Domestic Shorthair,Black Smoke,,,
Adoption,Offsite,Dog,Spayed Female,730,Rottweiler,Sable,,,
Adoption,Unknown,Cat,Neutered Male,365,Siamese,Lynx Point,,,
Adoption,Unknown,Dog,Neutered Male,365,Pit Bull,Blue/White,,,
Transfer,SCRP,Cat,Intact Male,365,Domestic Shorthair,Brown Tabby,,,
Adoption,Foster,Cat,Spayed Female,1095,Domestic Shorthair,Black,,,
Transfer,Partner,Cat,Intact Female,1825,Snowshoe,Lynx Point,,,
Adoption,Unknown,Dog,Neutered Male,365,Labrador Retriever,Sable,,,
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair,Blue/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Labrador Retriever,Red/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,1460,Chihuahua Shorthair,Gold/White,,,
Euthanasia,Suffering,Dog,Intact Female,3285,Labrador Retriever,Yellow,,,
Transfer,Partner,Cat,Intact Male,365,Manx,Black/White,,,
Transfer,Partner,Dog,Intact Male,1825,Pit Bull,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,2920,Miniature Schnauzer,Gray/Black,,,
Euthanasia,Suffering,Cat,Intact Female,1825,Domestic Longhair,Blue Tabby,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Chihuahua Longhair,Red/White,,,
Adoption,Unknown,Cat,Neutered Male,1825,Domestic Shorthair,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Neutered Male,2190,Miniature Poodle,Cream,,,
Adoption,Unknown,Dog,Neutered Male,1095,Mastiff,Brown Brindle,,,
Adoption,Unknown,Dog,Neutered Male,1825,Miniature Schnauzer,Black/Gray,,,
Adoption,Unknown,Cat,Neutered Male,1825,Maine Coon,Brown Tabby/White,,,
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair,Black,,,
Adoption,Foster,Cat,Spayed Female,365,Domestic Shorthair,Calico,,,
Euthanasia,Medical,Dog,Intact Female,365,Pit Bull,Brown/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,2920,Australian Cattle Dog,Red,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Blue,,,
Adoption,Unknown,Dog,Neutered Male,365,Catahoula,Tan/White,,,
Return_to_owner,Unknown,Dog,Intact Female,1460,Pit Bull,Blue/White,,,
Transfer,SCRP,Cat,Intact Male,365,Domestic Medium Hair,Black,,,
Adoption,Unknown,Dog,Spayed Female,1460,Labrador Retriever,Black/White,,,
Return_to_owner,Unknown,Dog,Intact Male,1825,English Bulldog,Brown Brindle/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Chihuahua Shorthair,Black/Tricolor,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Tortie,,,
Return_to_owner,Unknown,Dog,Spayed Female,2920,Labrador Retriever,Black,,,
Adoption,Unknown,Cat,Neutered Male,1460,Domestic Shorthair,Black,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Calico,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Beagle,Tricolor,,,
Euthanasia,Suffering,Dog,Neutered Male,365,Dachshund,Red,,,
Transfer,Partner,Cat,Intact Female,1460,Domestic Shorthair,Blue Tabby/White,,,
Transfer,Partner,Dog,Neutered Male,1825,Dachshund,Brown/White,,,
Adoption,Unknown,Dog,Spayed Female,1095,Boxer,Brown/White,,,
Transfer,SCRP,Cat,Intact Male,730,Domestic Shorthair,Brown Tabby/White,,,
Return_to_owner,Unknown,Dog,Intact Male,3285,Pit Bull,Chocolate/White,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair,Blue,,,
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair,Black,,,
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Neutered Male,1460,Chihuahua Shorthair,Black/White,,,
Euthanasia,Suffering,Dog,Neutered Male,365,Maltese,White,,,
Return_to_owner,Unknown,Dog,Intact Male,365,Pit Bull,White/Blue,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Pit Bull,Brown/White,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Calico,,,
Adoption,Unknown,Cat,Spayed Female,2190,Domestic Medium Hair,Tortie,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Chihuahua Shorthair,Cream,,,
Transfer,SCRP,Cat,Unknown,1460,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Dog,Intact Female,365,Irish Setter,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Cardigan Welsh Corgi,Black/Tan,,,
Transfer,Partner,Dog,Unknown,2190,Chihuahua Shorthair,White/Brown,,,
Transfer,Partner,Dog,Neutered Male,1825,Labrador Retriever,Chocolate,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Torbie,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Labrador Retriever,Yellow,,,
Adoption,Unknown,Dog,Spayed Female,730,Pointer,White/Yellow Brindle,,,
Euthanasia,Suffering,Cat,Intact Female,365,Domestic Longhair,Brown Tabby,,,
Adoption,Foster,Dog,Neutered Male,1460,Australian Shepherd,Blue Merle,,,
Transfer,Partner,Dog,Intact Male,365,Pekingese,Tan/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Brown Tabby/White,,,
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair,Black Tabby,,,
Adoption,Unknown,Dog,Intact Female,1095,Wire Hair Fox Terrier,Brown/Black,,,
Transfer,Partner,Dog,Spayed Female,1460,Pit Bull,Brown Brindle/White,,,
Transfer,Partner,Cat,Spayed Female,2920,Domestic Shorthair,Black,,,
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair,Black,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Orange Tabby/White,,,
Adoption,Unknown,Dog,Neutered Male,2920,Jack Russell Terrier,Tricolor,,,
Adoption,Unknown,Dog,Spayed Female,2920,Chihuahua Shorthair,Tricolor,,,
Transfer,Partner,Dog,Spayed Female,365,Pointer,White/Brown,,,
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Spayed Female,730,American Staffordshire Terrier,Blue/White,,,
Adoption,Foster,Cat,Neutered Male,1095,Domestic Shorthair,Brown Tabby,,,
Transfer,SCRP,Cat,Intact Male,1095,Domestic Shorthair,Black,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,1095,Australian Cattle Dog,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,2555,American Staffordshire Terrier,Brown Brindle/White,,,
Transfer,Partner,Cat,Intact Female,1460,Domestic Shorthair,Blue Tabby,,,
Transfer,Partner,Cat,Neutered Male,1460,Domestic Shorthair,Cream Tabby/White,,,
Transfer,Partner,Dog,Spayed Female,3285,Boston Terrier,Black/White,,,
Adoption,Unknown,Cat,Spayed Female,1825,Domestic Shorthair,Black,,,
Adoption,Unknown,Cat,Neutered Male,2190,Domestic Medium Hair,Black/White,,,
